cadmium,aluminium,chromium,perchlorate,chloramine,arsenic,viruses,radium,lead,uranium,nitrites,barium,flouride,ammonia,selenium,bacteria,silver,is_safe
0.04,0.02,0.05,1.52,0.01,0.06,1.0,2.91,0.038,0.08,0.61,0.81,0.61,15.58,0.02,0.0,0.09,0
0.08,0.03,0.03,6.7,0.02,0.04,0.007,3.12,0.15,0.08,0.81,1.17,0.44,0.41,0.02,0.07,0.02,0
0.001,1.75,0.47,6.22,5.92,0.05,0.6,6.79,0.164,0.04,1.98,3.06,1.25,4.3,0.06,0.6,0.12,1
0.003,0.95,0.47,46.85,1.7,0.01,0.003,0.94,0.135,0.02,1.75,3.94,0.25,5.76,0.09,0.04,0.45,1
0.001,2.94,0.57,27.88,2.21,0.03,0.006,6.11,0.083,0.0,1.56,2.65,0.38,11.86,0.05,0.09,0.24,1
0.09,0.01,0.06,3.4,0.05,0.01,0.003,0.36,0.124,0.03,0.72,0.23,0.48,8.13,0.06,0.0,0.07,1
0.05,3.41,0.17,53.77,3.75,0.32,0.001,4.78,0.08,0.01,1.31,4.5,0.34,22.45,0.03,0.0,0.1,1
0.004,2.01,0.06,14.91,6.55,0.04,0.003,6.35,0.007,0.07,1.32,2.47,0.63,7.89,0.09,0.48,0.17,1
0.1,0.04,0.05,1.64,0.34,0.05,0.005,0.52,0.072,0.06,0.65,1.28,0.88,8.48,0.1,0.36,0.05,0
0.04,0.07,0.09,1.71,0.49,0.09,0.93,4.96,0.075,0.07,0.25,2.28,0.92,26.03,0.05,0.0,0.03,0
0.09,0.1,0.02,3.27,0.14,0.01,0.008,1.61,0.088,0.02,1.02,0.25,0.82,28.38,0.05,0.0,0.1,0
0.004,3.93,0.4,22.88,3.53,0.01,0.0,6.43,0.196,0.08,1.31,2.26,1.05,4.89,0.01,0.0,0.31,1
0.13,0.01,0.74,3.56,5.18,0.78,0.76,3.65,0.001,0.08,1.34,0.93,0.19,16.78,0.03,0.76,0.38,0
0.07,4.24,0.47,1.23,7.14,0.98,0.0,2.4,0.191,0.02,1.12,2.34,1.38,23.27,0.05,0.0,0.35,0
0.007,2.63,0.69,39.05,1.89,0.02,0.55,4.15,0.153,0.08,1.31,1.74,0.69,19.11,0.01,0.55,0.38,1
0.001,3.52,0.55,6.43,7.3,0.02,0.008,5.57,0.122,0.05,1.97,1.8,0.59,27.71,0.04,0.18,0.03,1
0.001,0.08,0.06,51.8,0.8,0.01,0.95,6.59,0.006,0.08,1.25,1.91,0.01,24.32,0.04,0.95,0.46,0
0.07,0.04,0.0,4.38,0.01,0.08,0.009,0.44,0.016,0.08,0.33,0.32,0.6,5.26,0.05,0.0,0.01,1
0.006,3.09,0.01,43.27,5.66,0.05,0.007,0.06,0.062,0.03,1.18,2.91,0.33,6.31,0.03,0.49,0.36,1
0.006,1.55,0.84,27.95,0.07,0.01,0.58,7.67,0.144,0.01,1.03,2.91,1.43,10.16,0.05,0.58,0.23,1
0.03,0.07,0.08,0.38,0.37,0.06,0.003,4.33,0.113,0.04,1.24,1.13,1.35,10.12,0.06,0.39,0.07,0
0.09,0.08,0.09,0.9,0.1,0.06,0.89,0.01,0.07,0.08,0.97,1.63,0.79,26.67,0.06,0.0,0.03,0
0.002,0.94,0.56,44.62,0.96,0.03,0.0,4.28,0.132,0.02,1.56,3.41,0.99,9.34,0.02,0.0,0.05,1
0.006,2.26,0.79,16.06,5.22,0.01,0.0,1.11,0.031,0.08,1.43,3.84,1.48,27.01,0.09,0.0,0.14,1
0.06,0.01,0.02,1.02,0.14,0.07,0.002,0.16,0.085,0.07,1.92,0.29,0.15,14.68,0.05,0.37,0.08,0
0.01,0.08,0.03,0.91,0.29,0.02,0.004,1.34,0.09,0.06,0.18,1.76,0.62,13.33,0.07,0.02,0.0,0
0.008,4.25,0.37,15.8,0.4,0.04,0.001,0.73,0.059,0.03,1.68,1.11,0.46,28.9,0.01,0.19,0.42,1
0.004,4.18,0.68,1.89,5.23,0.03,0.74,2.38,0.135,0.04,1.17,2.0,0.12,22.13,0.06,0.74,0.19,1
0.04,0.06,0.07,0.38,0.02,0.09,0.001,1.23,0.117,0.02,0.67,0.99,0.61,23.8,0.02,0.0,0.04,1
0.002,2.08,0.36,15.84,3.51,0.03,0.007,5.81,0.132,0.04,1.85,1.71,0.64,3.15,0.06,0.18,0.34,1
0.08,0.07,0.08,6.53,0.32,0.03,0.002,3.0,0.135,0.0,0.41,0.1,0.94,1.1,0.1,0.0,0.01,0
0.06,0.09,0.0,4.42,0.02,0.01,0.63,2.37,0.044,0.09,0.98,0.32,0.08,13.41,0.02,0.0,0.01,0
0.04,0.04,0.72,11.27,4.73,0.42,0.89,7.23,0.001,0.08,2.21,2.32,0.35,16.16,0.09,0.89,0.13,0
0.09,0.2,0.57,21.85,6.46,0.52,0.005,1.0,0.048,0.03,2.08,2.32,1.25,2.55,0.08,0.06,0.28,0
0.04,3.56,0.52,16.22,2.03,0.57,0.008,1.7,0.059,0.03,2.22,1.0,1.35,0.8,0.03,0.05,0.04,1
0.006,2.99,0.4,32.51,0.51,0.04,0.0,1.05,0.155,0.02,1.33,2.24,0.14,3.76,0.02,0.0,0.43,1
0.005,2.05,0.14,21.35,4.74,0.03,0.75,6.31,0.064,0.06,1.53,2.06,1.39,1.57,0.09,0.75,0.23,1
0.008,1.12,0.36,37.35,4.98,0.01,0.0,1.68,0.146,0.07,1.24,0.7,0.63,24.37,0.07,0.0,0.37,1
0.02,0.01,0.04,2.66,0.51,0.03,0.004,0.51,0.011,0.05,1.96,0.87,0.95,20.82,0.03,0.19,0.05,0
0.01,0.07,0.05,4.06,0.05,0.09,0.008,0.14,0.089,0.08,1.52,0.42,1.09,23.6,0.03,0.46,0.04,0
