aluminium,cadmium,chromium,arsenic,chloramine,perchlorate,radium,nitrates,barium,bacteria,silver,selenium,ammonia,viruses,uranium,is_safe
0.01,0.11,0.12,1.0,1.42,11.89,1.2,15.52,4.33,0.29,0.4,0.02,26.69,0.009,0.07,0
1.56,0.008,0.21,0.02,3.41,4.72,6.6,1.9,0.78,0.22,0.42,0.01,6.47,0.003,0.07,1
0.04,0.04,0.49,0.25,6.52,38.73,5.8,10.4,1.85,0.58,0.24,0.05,8.53,0.58,0.05,0
0.02,0.09,0.06,0.05,0.11,5.39,0.29,0.88,0.09,0.34,0.0,0.05,15.23,0.004,0.08,0
0.62,0.003,0.06,0.03,7.12,2.63,5.82,1.42,2.45,0.62,0.17,0.02,28.89,0.62,0.03,1
3.47,0.001,0.47,0.02,5.29,0.18,6.89,1.91,0.06,0.89,0.12,0.06,15.84,0.89,0.08,1
0.66,0.13,0.49,0.35,8.34,3.26,3.71,2.12,4.83,0.78,0.36,0.02,5.54,0.78,0.06,0
3.81,0.002,0.52,0.04,4.27,4.27,6.49,0.55,3.72,0.44,0.33,0.06,21.14,0.007,0.03,1
0.08,0.02,0.06,0.05,0.13,5.39,1.26,8.56,1.44,1.0,0.07,0.09,14.89,1.0,0.0,0
0.06,0.08,0.09,0.04,0.15,2.8,0.79,16.17,0.02,0.09,0.06,0.02,21.58,0.008,0.02,0
0.07,0.05,0.41,0.71,4.78,55.99,3.48,17.47,3.12,0.5,0.42,0.0,27.55,0.5,0.02,0
3.4,0.07,0.28,0.42,8.42,46.43,7.29,1.38,1.98,0.0,0.02,0.07,14.2,0.0,0.01,0
0.68,0.006,0.2,0.001,4.57,21.79,3.05,9.46,0.04,0.92,0.13,0.03,18.99,0.92,0.08,1
2.1,0.008,0.49,0.02,4.75,34.68,3.19,7.45,1.98,0.61,0.24,0.03,7.61,0.61,0.02,1
0.02,0.03,0.09,0.04,0.08,0.39,0.26,15.79,1.08,0.15,0.1,0.02,0.38,0.004,0.01,0
3.57,0.02,0.32,1.01,2.02,51.01,4.23,11.2,2.91,0.0,0.03,0.06,1.97,0.0,0.04,0
4.79,0.003,0.28,0.03,4.38,35.86,7.77,6.11,3.48,0.5,0.12,0.07,5.36,0.5,0.06,1
1.09,0.001,0.85,0.01,1.26,44.66,2.67,6.48,2.16,0.08,0.35,0.05,28.84,0.007,0.08,0
3.3,0.008,0.22,0.04,7.56,3.26,0.28,18.6,1.28,0.53,0.08,0.08,9.33,0.53,0.09,1
4.29,0.002,0.5,0.01,0.17,1.22,3.61,15.34,0.42,0.59,0.05,0.05,21.68,0.59,0.02,1
0.39,0.02,0.81,0.56,6.95,55.11,7.69,18.07,3.2,0.89,0.41,0.01,18.85,0.89,0.09,0
3.38,0.009,0.49,0.01,3.05,44.5,0.1,5.35,2.68,0.91,0.21,0.03,10.07,0.91,0.06,1
0.07,0.07,0.07,0.01,0.35,4.12,0.41,2.53,0.02,0.0,0.05,0.01,3.5,0.003,0.09,0
2.69,0.005,0.74,0.001,2.1,16.9,5.19,13.63,0.62,0.24,0.44,0.07,5.79,0.004,0.08,1
1.5,0.02,0.53,0.02,4.42,55.56,4.51,4.73,2.18,0.0,0.07,0.1,23.67,0.001,0.02,0
0.07,0.02,0.08,0.04,0.27,0.09,3.05,4.17,0.6,0.0,0.04,0.06,2.7,0.007,0.04,1
2.9,0.003,0.3,0.05,3.33,0.31,6.33,18.06,0.77,0.38,0.06,0.05,18.82,0.006,0.07,1
1.12,0.001,0.3,0.01,7.38,34.99,1.75,10.52,2.2,0.6,0.04,0.01,8.38,0.6,0.04,1
1.22,0.007,0.08,0.01,4.02,24.43,7.35,9.69,3.91,0.08,0.18,0.06,20.41,0.008,0.02,1
0.18,0.12,0.2,0.76,5.68,0.41,3.22,9.6,4.11,0.72,0.07,0.06,25.83,0.72,0.09,0
0.05,0.06,0.07,0.06,0.54,3.0,0.5,17.64,0.41,0.54,0.01,0.05,12.39,0.54,0.05,0
4.38,0.009,0.67,0.01,1.36,17.71,1.03,3.76,0.73,0.75,0.02,0.02,22.68,0.75,0.06,1
3.69,0.009,0.4,0.05,7.24,50.04,4.58,2.53,1.81,0.36,0.45,0.01,3.7,0.003,0.09,1
2.02,0.001,0.73,0.03,0.88,29.85,5.52,2.7,2.83,0.42,0.39,0.04,9.31,0.009,0.0,1
3.62,0.004,0.0,0.02,2.12,3.98,6.65,0.66,0.72,0.83,0.18,0.1,21.92,0.83,0.09,1
0.01,0.04,0.04,0.03,0.34,4.66,0.86,6.75,0.61,0.24,0.03,0.04,21.84,0.002,0.07,0
0.09,0.04,0.0,0.53,6.22,17.68,1.67,17.13,0.87,0.15,0.0,0.04,14.86,0.005,0.03,1
1.13,0.006,0.66,0.02,7.43,30.52,0.24,0.02,1.05,0.0,0.06,0.0,12.27,0.0,0.05,1
0.02,0.005,0.57,0.01,0.1,7.62,2.82,3.21,3.69,0.28,0.15,0.05,6.54,0.004,0.06,0
4.85,0.001,0.87,0.01,6.81,22.43,4.58,18.55,1.04,0.2,0.2,0.01,11.43,0.002,0.04,1
0.09,0.03,0.05,0.0,0.05,1.35,4.84,15.92,0.61,0.0,0.04,0.0,6.85,0.0,0.05,1
0.08,0.06,0.01,0.03,0.15,3.8,4.27,18.1,0.77,0.0,0.06,0.09,1.68,0.0,0.03,0
0.08,0.12,0.15,0.12,2.98,33.83,6.83,8.49,2.41,0.31,0.04,0.07,18.57,0.009,0.07,0
0.24,0.008,0.56,0.03,6.26,29.3,2.59,0.42,0.67,0.07,0.18,0.02,17.63,0.008,0.05,0
1.14,0.007,0.76,0.01,1.77,11.2,2.18,11.04,1.07,0.96,0.15,0.02,18.64,0.96,0.02,1
0.02,0.01,0.06,0.05,0.08,2.46,0.48,13.37,0.1,0.0,0.06,0.01,28.29,0.001,0.03,0
0.04,0.09,0.07,0.08,0.04,0.99,0.2,6.15,0.57,0.0,0.08,0.01,3.04,0.0,0.06,1
1.79,0.001,0.14,0.03,7.99,28.26,7.43,13.07,0.34,0.64,0.08,0.06,15.41,0.64,0.04,1
0.06,0.02,0.36,0.83,4.43,38.45,2.96,14.49,3.27,0.91,0.33,0.04,14.0,0.91,0.0,0
0.03,0.005,0.33,0.04,1.75,0.4,2.74,14.37,3.72,0.32,0.14,0.03,22.3,0.001,0.08,0
0.1,0.04,0.09,0.09,0.04,1.38,0.97,1.16,1.25,0.69,0.08,0.07,18.74,0.69,0.05,0
0.06,0.03,0.02,0.1,0.14,10.03,6.28,6.48,2.41,0.0,0.01,0.01,0.37,0.0,0.08,0
0.04,0.07,0.07,0.06,0.56,1.2,0.75,10.16,0.97,0.58,0.08,0.05,7.9,0.58,0.05,0
0.01,0.09,0.01,0.08,0.05,0.15,1.51,10.07,0.87,0.7,0.08,0.07,0.72,0.7,0.07,0
0.02,0.05,0.08,0.05,0.07,1.6,0.36,10.19,1.19,0.89,0.0,0.02,17.78,0.89,0.03,0
4.36,0.003,0.88,0.03,1.45,14.95,3.72,7.23,3.78,0.0,0.42,0.07,29.5,0.0,0.06,1
0.28,0.003,0.62,0.01,3.7,16.09,4.27,15.79,3.62,0.0,0.45,0.1,9.87,0.0,0.07,1
0.04,0.06,0.08,0.1,0.06,0.56,0.48,0.78,0.77,0.94,0.05,0.09,15.11,0.94,0.07,0
4.91,0.11,0.79,0.05,7.53,30.76,6.9,18.92,3.71,0.0,0.39,0.03,12.38,0.0,0.07,0
2.35,0.005,0.47,0.03,7.24,25.81,0.45,1.51,1.13,0.29,0.3,0.03,6.92,0.004,0.05,1
0.02,0.06,0.04,0.0,0.01,3.23,0.15,0.88,0.68,0.25,0.07,0.06,10.99,0.007,0.02,0
3.01,0.004,0.04,0.04,4.78,43.22,3.1,16.7,0.31,0.45,0.01,0.01,1.94,0.005,0.01,1
0.05,0.02,0.07,0.08,0.09,3.11,0.56,14.66,0.01,0.0,0.03,0.08,24.3,0.002,0.08,0
2.2,0.003,0.52,0.04,4.52,18.03,7.82,7.97,1.42,0.86,0.4,0.03,23.23,0.86,0.01,1
